op,shape,numel,eager_ms,compile_ms,speedup
add,1D_tiny,512,0.0130248605273664,0.023337129969149828,0.5581174953640152
add,1D_small,4096,0.013164367992430925,0.025929841212928295,0.5076918089983264
add,1D_medium,65536,0.01554675865918398,0.024153650738298893,0.6436608207856745
add,1D_large,1048576,0.014673848636448383,0.02518380992114544,0.5826699249396562
add,1D_huge,16777216,0.040732380002737045,0.04952535033226013,0.82245516143688
add,1D_massive,67108864,0.1505869789980352,0.1540513103827834,0.9775118343612909
add,1D_odd_small,3333,0.013223760761320591,0.02400594064965844,0.5508536805246471
add,1D_odd_medium,54321,0.01362635986879468,0.023870430886745453,0.5708468327800901
add,1D_odd_large,1234567,0.014708698727190495,0.026026179548352957,0.5651501289255234
add,2D_square_tiny,16384,0.013932529836893082,0.024120411835610867,0.5776240443922848
add,2D_square_small,262144,0.017945889849215746,0.0241527589969337,0.7430161436833803
add,2D_square_medium,4194304,0.02068743109703064,0.030436739325523376,0.679686180434011
add,2D_square_large,16777216,0.04056703066453338,0.05112315993756056,0.7935157121367312
add,2D_square_huge,67108864,0.15054372139275074,0.1570564485155046,0.9585325710321858
add,2D_wide_thin,1048576,0.015034789685159922,0.025474149733781815,0.5901979003139
add,2D_wide_med,2097152,0.015445209573954344,0.026931650936603546,0.5734965751008727
add,2D_tall_thin,1048576,0.014884572010487318,0.025386009365320206,0.5863297297455942
add,2D_tall_med,2097152,0.015704899560660124,0.026124529540538788,0.6011553064061887
add,2D_odd_square,603729,0.014349359553307295,0.025593829341232777,0.5606569990755487
add,2D_odd_wide,1109889,0.014754359144717455,0.026514821220189333,0.5564570480106786
add,2D_odd_tall,1109889,0.016395950224250555,0.02621737075969577,0.625384992817671
add,2D_odd_mixed,7006652,0.02510218881070614,0.03685142146423459,0.6811728778242263
add,3D_tiny,4096,0.0163212395273149,0.028629908338189125,0.5700765554161477
add,3D_small,32768,0.01613534986972809,0.027793850749731064,0.5805366811176467
add,3D_medium,262144,0.01672373851761222,0.027554789558053017,0.6069267370878769
add,3D_large,2097152,0.01643930794671178,0.027418779209256172,0.5995638179675816
add,3D_huge,16777216,0.04066387889906764,0.05079226801171899,0.8005919107547139
add,3D_batch_small,1048576,0.01541726989671588,0.02637030091136694,0.5846452017568845
add,3D_batch_medium,1048576,0.01631082035601139,0.025950269773602486,0.6285414563436763
add,3D_batch_large,8388608,0.027110320515930653,0.03694696817547083,0.7337630624298221
add,3D_batch_video,131072,0.015069139190018177,0.024639281909912825,0.6115900311183823
add,3D_odd_small,24769,0.014021261595189571,0.02470869105309248,0.5674627427677803
add,3D_odd_medium,208065,0.013799120206385851,0.024894869420677423,0.5542957455693438
add,3D_odd_batch,776223,0.014198729768395424,0.025493681896477938,0.5569509271376387
mul,1D_tiny,512,0.013022860512137413,0.023190299980342388,0.5615649872220903
mul,1D_small,4096,0.03020669100806117,0.0395862408913672,0.7630603545043481
mul,1D_medium,65536,0.020279008895158768,0.030984568875283,0.6544873668174783
mul,1D_large,1048576,0.020044760312885046,0.030633839778602123,0.6543339149696279
mul,1D_huge,16777216,0.041418911423534155,0.05076942965388298,0.8158238472621157
mul,1D_massive,67108864,0.16033289022743702,0.15801049070432782,1.0146977552740781
mul,1D_odd_small,3333,0.01861048862338066,0.030126271303743124,0.6177494863451073
